structure_name,entity_id,entity_type,experiment_name,timestamp,lattice_a,lattice_b,lattice_c,alpha,beta,gamma,metal_B,halogen_X,total_atoms,total_octahedra,cell_volume,cutoff_ref_ligand,central_atom_index,central_atom_symbol,central_x,central_y,central_z,zeta,delta,sigma,theta_mean,theta_min,theta_max,mean_bond_distance,bond_distance_variance,octahedral_volume,is_octahedral,num_axial_ligands,num_equatorial_ligands,total_ligands,axial_central_axial_angle,deviation_from_180,is_linear,total_axial_bridges,total_equatorial_bridges,avg_axial_central_axial_angle,avg_central_equatorial_central_angle,cis_angle_mean,cis_angle_std,cis_angle_min,cis_angle_max,trans_angle_mean,trans_angle_std,trans_angle_min,trans_angle_max,bond_distance_min,bond_distance_max,bond_distance_range,molecular_formula,num_atoms,molecular_size_max,molecular_size_mean,is_spacer_molecule,is_a_site_molecule,mol_H_count,mol_C_count,mol_N_count,mol_O_count,mol_F_count,mol_S_count,mol_Cl_count,mol_Br_count,mol_I_count,vector_angle_between_planes_deg,vector_distance_between_centers_angstrom,vector_low_plane_vs_z_axis_deg,vector_high_plane_vs_z_axis_deg,vector_analysis_available,penetration_mol1_formula,penetration_mol1_n1_to_low,penetration_mol1_low_to_high,penetration_mol1_high_to_n2,penetration_mol1_total_length,penetration_mol2_formula,penetration_mol2_n1_to_low,penetration_mol2_low_to_high,penetration_mol2_high_to_n2,penetration_mol2_total_length,penetration_n1_to_low_diff,penetration_low_to_high_diff,penetration_high_to_n2_diff,penetration_analysis_available,spacer_total_N,spacer_total_C,spacer_total_H,penetration_n1_to_low,penetration_low_to_high,penetration_high_to_n2,penetration_total_length,penetration_length_difference,penetration_n1_x,penetration_n1_y,penetration_n1_z,penetration_n2_x,penetration_n2_y,penetration_n2_z
n1,molecule_0,molecule,n1_relaxado,2025-08-07 16:38:32.665943,11.629121195233886,7.926264956253543,8.507381942784198,90.03677656701286,109.55334067931298,90.03153091825975,Pb,Br,62,2,738.948794537719,3.2,,MOL,4.364005159431731,3.9106170882692033,4.098248500606744,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,11.972188031002409,5.752899985087128,True,False,18,6,2,0,0,0,0,0,0,0.01019062473039923,5.042650366111109,9.91187236882764,9.90169329543014,True,,,,,,,,,,,,,,True,4,12,36,5.196605330905899,0.0,0.0,,0.0,7.9664445656266265,0.11132640860302018,2.7377184497591243,0.7608614875110239,7.711082244688628,5.458416933132497
n1,molecule_1,molecule,n1_relaxado,2025-08-07 16:38:32.665943,11.629121195233886,7.926264956253543,8.507381942784198,90.03677656701286,109.55334067931298,90.03153091825975,Pb,Br,62,2,738.948794537719,3.2,,MOL,4.4768373710001805,3.9125383710012542,3.7918120671603566,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,10.515964311279518,4.743504179295073,True,False,18,6,2,0,0,0,0,0,0,0.01019062473039923,5.042650366111109,9.91187236882764,9.90169329543014,True,,,,,,,,,,,,,,True,4,12,36,5.196605330905899,0.0,0.0,,0.0,7.9664445656266265,0.11132640860302018,2.7377184497591243,0.7608614875110239,7.711082244688628,5.458416933132497
n1,octahedron_1,octahedron,n1_relaxado,2025-08-07 16:38:32.555810,11.629121195233886,7.926264956253543,8.507381942784198,90.03677656701286,109.55334067931298,90.03153091825975,Pb,Br,62,2,738.948794537719,3.2,0.0,Pb,11.61511317011816,-0.07109246981302464,0.1320109287321952,0.10250635428890442,3.6136347878338184e-05,33.88920376651609,80.86694913499079,58.14117486393767,103.59272340604389,3.0252468024596912,0.0003307241276695567,36.78,True,2,4,6,179.98626823598374,0.01373176401625642,True,2,0,179.98626823598374,0.0,90.00000033598695,2.8898643172730942,86.31937111433638,93.67511497771926,179.98376842152229,0.004728432811476494,179.9771472657381,179.98788976284493,2.999590916883261,3.0400197178188013,0.040428800935540465,,,,,False,False,0,0,0,0,0,0,0,0,0,0.01019062473039923,5.042650366111109,9.91187236882764,9.90169329543014,True,C6H18N2,5.196605330905899,0.0,0.0,,C6H18N2,5.196605330905899,0.0,0.0,,,,,True,4,12,36,,,,,,,,,,,
n1,octahedron_2,octahedron,n1_relaxado,2025-08-07 16:38:32.555810,11.629121195233886,7.926264956253543,8.507381942784198,90.03677656701286,109.55334067931298,90.03153091825975,Pb,Br,62,2,738.948794537719,3.2,1.0,Pb,10.178382927107831,3.871478170212726,4.153660504677485,0.10155737166970491,3.603110958878739e-05,33.28828294537938,79.6032147822259,57.56154626532039,101.64488329913141,3.0253137175883444,0.00032977556246350706,36.78,True,2,4,6,179.99049067153177,0.009509328468226386,True,2,0,179.99049067153177,0.0,90.00000032605307,2.844487447900618,86.35775015494661,93.6465312807142,179.98668285061714,0.007114824155753481,179.9767131817291,179.99284469859052,2.999824869477317,3.041377710052181,0.04155284057486375,,,,,False,False,0,0,0,0,0,0,0,0,0,0.01019062473039923,5.042650366111109,9.91187236882764,9.90169329543014,True,C6H18N2,5.196605330905899,0.0,0.0,,C6H18N2,5.196605330905899,0.0,0.0,,,,,True,4,12,36,,,,,,,,,,,
n2,molecule_0,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,5.8139670736006,5.795135748459577,16.450444253009692,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,11.67506369799046,6.275508372072411,False,True,6,1,1,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,molecule_1,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,6.411843968389035,5.809669385340326,7.691806566309821,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,14.556389050189706,7.366956096545804,True,False,18,6,2,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,True,12,28,96,0.9545092290687028,6.46327949804193,0.0,,8.881784197001252e-16,0.3536293455157012,5.928152126722914,3.6830809654122385,12.496850532180135,5.646476497073223,11.705007182468103
n2,molecule_2,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,6.411848861046459,5.80966456463934,7.6918068538635245,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,14.20610942052953,7.608569065217802,True,False,18,6,2,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,True,12,28,96,0.9545092290687028,6.46327949804193,0.0,,8.881784197001252e-16,0.3536293455157012,5.928152126722914,3.6830809654122385,12.496850532180135,5.646476497073223,11.705007182468103
n2,molecule_3,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,7.289281587387255,5.802121796483443,16.527901632689566,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,11.709131274177002,6.959295713436243,False,True,6,1,1,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,molecule_4,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,7.289281586854683,5.802121694756536,16.527901633305863,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,3.001944414130165,1.9496626696335837,False,True,6,1,1,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,molecule_5,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,5.813967074133173,5.795135850186482,16.450444252393396,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,CH6N,8.0,15.783030262977077,10.129043730657594,False,True,6,1,1,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,molecule_6,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,6.411844038101457,5.809669364848729,7.691806717542741,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,18.46234276067947,10.292771205350533,False,True,18,6,2,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,molecule_7,molecule,n2_relaxado,2025-08-07 16:38:36.734560,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,,MOL,6.4118483376217394,5.809664573086051,7.691806973754328,,,,,,,,,,False,0,0,0,,,False,0,0,,,,,,,,,,,,,,C6H18N2,26.0,9.417347021619792,3.9753268440130634,False,True,18,6,2,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,,,,,,,,,,,,,,False,12,28,96,,,,,,,,,,,
n2,octahedron_1,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,142.0,Pb,2.866590429253729,8.652482863720655,1.6092862359195697,0.226893384045173,0.0002970517517776737,64.41506110735402,235.65554645664182,191.25032245969322,280.0607704535904,2.9715668551097743,0.002623029222635643,34.2,True,2,4,6,163.69319111465182,16.306808885348175,False,1,4,163.69319111465182,85.95354185647675,90.21013717974945,6.976103827198652,80.0133710016169,104.39925023538548,166.45406422817294,2.483854464377987,163.69319111465182,169.71532088228275,2.9027259985909,3.0676993922243287,0.16497339363342878,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_2,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,143.0,Pb,2.8361576599932787,2.839517352269079,1.644503199981982,0.22689332228512926,0.00029705161702624753,64.41506105870114,235.6555464943127,191.2503233670035,280.06076962162194,2.9715668705497897,0.002623028060010382,34.2,True,2,4,6,163.69319111465182,16.306808885348175,False,1,4,163.69319111465182,85.94130624713581,90.2101371776197,6.976103807715522,80.01337100161702,104.39925023538548,166.45406428214963,2.4838545352496944,163.69319111465182,169.71532104421536,2.9027259985908977,3.067699392224331,0.16497339363343322,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_3,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,140.0,Pb,8.76784795115692,8.680426646393556,1.9191157292195904,0.22689278835369064,0.00029705143011001195,64.41506860895569,235.65556385881195,191.2503535613889,280.06077415623497,2.9715665113336343,0.0026230257753347866,34.2,True,2,4,6,163.69319111465475,16.306808885345248,False,1,4,163.69319111465475,85.94111018197313,90.2101371935886,6.976104671564035,80.01336948950154,104.39925173076047,166.4540624608744,2.4838546159340424,163.69319111465475,169.71532047723272,2.902725999637617,3.067699392224314,0.1649733925866972,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_4,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,141.0,Pb,8.73741518189647,2.8674611349419807,1.9543326932820027,0.22689272659364024,0.0002970512953597454,64.41506856030287,235.6555638964835,191.2503544686997,280.06077332426725,2.9715665267736484,0.002623024612720008,34.2,True,2,4,6,163.69319111465478,16.30680888534522,False,1,4,163.69319111465478,85.92887457224538,90.21013719145883,6.976104652080911,80.01336948950164,104.39925173076048,166.4540625148511,2.483854686805744,163.69319111465478,169.71532063916527,2.902725999637615,3.067699392224312,0.16497339258669674,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_5,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,138.0,Pb,4.112383279679476,8.677973058688284,13.2522572611489,0.287980814265961,0.0004843334527027103,59.43179100365016,147.78410466577304,109.05885377895387,186.5093555525922,2.970077058183767,0.004272478647647137,34.5,True,2,4,6,174.3218752662257,5.678124733774297,False,1,4,174.3218752662257,87.40878816882413,90.0501053700541,5.289015976949599,82.96297901596485,97.87951230018383,172.92390431593086,5.303531600208586,165.84327100748712,178.60656667407972,2.9230956321953365,3.1140674653167477,0.1909718331214112,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_6,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,139.0,Pb,4.081950510419026,2.8650075472367074,13.287474225211312,0.2879807834978312,0.0004843333242968445,59.43179035938252,147.7841032846283,109.05885321414192,186.50935335511463,2.970077073567831,0.004272477559193236,34.5,True,2,4,6,174.3218752662257,5.678124733774297,False,1,4,174.3218752662257,87.40253424387545,90.05010536923048,5.28901592084648,82.96297901596483,97.87951230018383,172.92390439037118,5.30353150082295,165.84327123081053,178.60656667407736,2.9230956321953365,3.114067465316746,0.19097183312140942,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
n2,octahedron_7,octahedron,n2_relaxado,2025-08-07 16:38:36.576331,11.818902837145838,11.626303792007487,17.844153041127377,90.58071198631572,83.3436064060535,89.44772996541333,Pb,Br,172,8,2435.1700701311306,3.2,136.0,Pb,10.013640801582667,8.705916841361185,13.56208675444892,0.2879815081830932,0.00048433476044457184,59.43179004289739,147.7841046439932,109.05884435392821,186.50936493405817,2.970076711225195,0.004272489185498143,34.5,True,2,4,6,174.32187526622252,5.67812473377748,False,1,4,174.32187526622252,87.4087151304878,90.05010536141076,5.289015921052712,82.96297915765433,97.87951245499606,172.92390424583223,5.303531300360048,165.84327128764534,178.60656618362887,2.9230956314174716,3.1140674653167424,0.19097183389927075,,,,,False,False,0,0,0,0,0,0,0,0,0,8.537736462515939e-07,10.37478815816144,0.5807119863161702,0.5807119863161702,True,C6H18N2,0.9545092290687028,6.46327949804193,0.0,,C6H18N2,0.26789336740965425,6.697347124313113,0.452548235387863,,0.6866158616590485,0.23406762627118294,0.452548235387863,True,12,28,96,,,,,,,,,,,
